"A" "B" "C" "D" "a" "b" "c" "d" "y"
"267" 0.292953837652167 0.0776896166929509 0.990186848653636 0.249886449418069 1 3 2 4 31.7890499038211
"268" 0.976818343575772 0.358002653667063 0.137494039151158 0.817627262753958 1 3 4 2 12.9425920769643
"269" 0.505636236516196 0.508498661369182 0.695808465147275 0.327982743563674 1 4 2 3 18.6619854489521
"270" 0.960395793109104 0.625833293626589 0.384942515731867 0.439019414641856 1 4 3 2 15.1107976991
"271" 0.307847612706246 0.993741877800979 0.480875572099661 0.65065569636315 2 1 3 4 25.7961587052038
"272" 0.400386616936206 0.202502748955255 0.639102824388052 0.273199909824762 2 1 4 3 23.8923587502995
"273" 0.699916963631501 0.962942513888023 0.998750467047503 0.140938566656259 2 3 1 4 17.1795697273379
"274" 0.0262446580827236 0.00107064791828937 0.140484841616029 0.896320740180381 2 3 4 1 17.2539993658067
"275" 0.396838577744008 0.537955602258153 0.843875940173845 0.462831765578594 2 4 1 3 21.5334347272361
"276" 0.0885765186653589 0.602913838082362 0.868040107023456 0.487445506262884 2 4 3 1 43.913454577539
"277" 0.514805291585023 0.2375424109572 0.371243979599385 0.355131715873237 3 1 2 4 16.4241145725553
"278" 0.629770362914423 0.890664208423987 0.0123696650421092 0.565200637871458 3 1 4 2 -5.24224376222094
"279" 0.887652118859599 0.449426652260881 0.501570741630179 0.892786604965998 3 2 1 4 20.1208502018908
"280" 0.249701334403847 0.319996004059503 0.301811710077745 0.0693922036471001 3 2 4 1 46.305424928981
"281" 0.0583404719367779 0.985330834430836 0.705956424760516 0.467250266242772 3 4 1 2 20.1385535686192
"282" 0.0824283152163844 0.212471396114852 0.945939935378459 0.716778302632156 3 4 2 1 27.6360036412819
"283" 0.987879228121795 0.134877840792857 0.685366433166976 0.585785023786884 4 1 2 3 18.909975834567
"284" 0.732627846885686 0.676641899955575 0.522019702560598 0.431425242381908 4 1 3 2 8.06936372353288
"285" 0.376258935874794 0.476605523702165 0.13850016244658 0.0895352817028955 4 2 1 3 23.5402604919423
"286" 0.953793466249675 0.702391374479921 0.842448323527642 0.718798573337651 4 2 3 1 10.3599029749814
"287" 0.45285839014221 0.604503077440022 0.415983596425795 0.43919774108479 4 3 1 2 20.6872531909941
"288" 0.991816986419532 0.568520482517585 0.503147926500048 0.147347841331793 4 3 2 1 16.3877245233204
"289" 0.07565648381608 0.486230395965104 0.0343169457856372 0.364393006162136 1 2 3 4 19.6152420515877
"290" 0.891968717706817 0.953194665360982 0.821516078972005 0.282389063717759 1 2 4 3 9.93134133016178
"291" 0.79019036806237 0.276099790063357 0.957681042624851 0.215647051646956 1 3 2 4 11.2664325285892
"292" 0.301252173335136 0.0314619084574709 0.170484380891721 0.239216834199227 1 3 4 2 15.0537009586211
"293" 0.0942872313564294 0.104728368945459 0.167324631563485 0.0418962835559311 1 4 2 3 18.4007891200445
"294" 0.768901582958836 0.603804254658559 0.854245648944052 0.0812577323276976 1 4 3 2 8.47287482222084
"295" 0.63720045838961 0.458382061882876 0.557217982366856 0.492678488649544 2 1 3 4 11.5359043566554
"296" 0.0346194366118289 0.80561009426252 0.98314362275938 0.797448540161422 2 1 4 3 24.2689819555742
"297" 0.78047350398973 0.143700951080148 0.568299042260818 0.764866476601261 2 3 1 4 18.5129405481247
"298" 0.488221027363034 0.17834059017885 0.297621017313795 0.325766225787811 2 3 4 1 15.4704660824107
"299" 0.0925654003158949 0.919170897666675 0.610247630071729 0.360210194774457 2 4 1 3 16.9263629371152
"300" 0.354209572295367 0.285031487250041 0.628558877724475 0.425253405019563 2 4 3 1 50.5787874662475
"301" 0.895626985647347 0.586182954112495 0.261020288461489 0.141749426576328 3 1 2 4 13.5994451232252
"302" 0.0494247827924361 0.983943437620183 0.0904550907946153 0.402836140136933 3 1 4 2 25.0690853028598
"303" 0.478538619725635 0.127329692236187 0.932144582491795 0.755108462559486 3 2 1 4 24.1129095359172
"304" 0.209037966818626 0.551078177320596 0.710786728515037 0.955802275148647 3 2 4 1 55.7072643423713
"305" 0.785019479938298 0.211136672172676 0.156812132103369 0.743159307846993 3 4 1 2 8.27013844446211
"306" 0.210127232604524 0.397551279373098 0.101960416484411 0.963530053685051 3 4 2 1 29.1191158969703
"307" 0.154211356365898 0.163261336792105 0.707855376044851 0.917863424749618 4 1 2 3 30.2228833544865
"308" 0.000993511764487873 0.248113039347906 0.231023859523993 0.256312029113954 4 1 3 2 16.3983823480161
"309" 0.274636273102272 0.687794028087034 0.402338857912497 0.157615866738197 4 2 1 3 27.8538848312117
"310" 0.0189502657492024 0.541423893978063 0.771109625491566 0.993687302482043 4 2 3 1 18.979340621976
"311" 0.550490853667628 0.0250875115808837 0.115430951897191 0.72047201080597 4 3 1 2 13.4741835896231
"312" 0.232860806784496 0.374319152578052 0.226289730686791 0.0972759515864891 4 3 2 1 25.4690039496579
"313" 0.327473298973637 0.0543728654054576 0.937586311498987 0.128937659043392 1 2 3 4 27.1017331610259
"314" 0.372272009859832 0.24382232197638 0.636766469859576 0.890201490961675 1 2 4 3 30.3441867406687
"315" 0.172664509675718 0.243277156847956 0.278258692581827 0.560099193263062 1 3 2 4 27.7873641096738
"316" 0.319367567430794 0.13289193627182 0.987387777606588 0.526056008689435 1 3 4 2 23.6890523632221
"317" 0.0249503951431446 0.801646797271775 0.6705892752207 0.493235795406508 1 4 2 3 20.0020565726199
"318" 0.840860976531306 0.865991427856886 0.166654370852145 0.795270132621226 1 4 3 2 8.26481787779149
"319" 0.939738695844717 0.649540011432643 0.382371203186922 0.0922115934293834 2 1 3 4 12.7069029587561
"320" 0.00162756093768015 0.711747710196748 0.510010643094235 0.49360455428124 2 1 4 3 18.1490875120201
"321" 0.487620012166444 0.751518119399358 0.284038515423599 0.750673117210002 2 3 1 4 19.7647685615124
"322" 0.269529263584506 0.66103655792569 0.52815513353009 0.646625994604256 2 3 4 1 50.1264480569455
"323" 0.330161528161164 0.630885804768671 0.799960370099871 0.860355384319943 2 4 1 3 24.7812765000363
"324" 0.74362478196359 0.667099139159254 0.481923382815148 0.354160949435415 2 4 3 1 -14.9219924118359
"325" 0.200518086237619 0.607587913637302 0.437217675173403 0.507724416358396 3 1 2 4 20.3046120184977
"326" 0.431214296605904 0.412895679731543 0.841543843304098 0.528676477093638 3 1 4 2 39.8502456523962
"327" 0.361214704778104 0.988809986532336 0.672130289455041 0.0192164034827147 3 2 1 4 19.2504542998673
"328" 0.947190248529369 0.189385998145735 0.955972055614499 0.549910729431237 3 2 4 1 4.33490622602064
"329" 0.482092435194451 0.953509116792799 0.984872944312519 0.978186860916321 3 4 1 2 23.4331221342022
"330" 0.967137559011268 0.937695000169818 0.463367777524885 0.878401622505529 3 4 2 1 16.2483812076354
"331" 0.15945016063905 0.287538108833154 0.363629348638157 0.941032310654603 4 1 2 3 29.0783762869034
"332" 0.0738524716114625 0.706941541618144 0.884688356408927 0.893880525597682 4 1 3 2 26.809078559154
"333" 0.014416082626946 0.203739634958135 0.148414919934682 0.347754728999086 4 2 1 3 18.4924614347235
"334" 0.718427621304581 0.333737776710962 0.0383685793458911 0.313969756032263 4 2 3 1 1.47183483577571
"335" 0.912432158907468 0.609785256716035 0.215346634704329 0.62138935775952 4 3 1 2 12.3648253594044
"336" 0.913840760461947 0.298226844805079 0.561903641714404 0.0168066397352959 4 3 2 1 11.6281131453848
"337" 0.975104786761609 0.344252152629003 0.656197934991505 0.711518989967299 1 2 3 4 19.3579819463707
"338" 0.577459129259029 0.358914406444916 0.765914388959645 0.0598454121784501 1 2 4 3 13.6734520638422
"339" 0.159108791207351 0.180024153177607 0.663958369469425 0.70269085558306 1 3 2 4 31.9304718187844
"340" 0.205961319587077 0.0792805932165356 0.218636705675162 0.363004996331098 1 3 4 2 17.3494897477589
"341" 0.774405374272028 0.227056299554824 0.99800618851926 0.522009002328559 1 4 2 3 10.4804656811292
"342" 0.934816001973425 0.0102197144037928 0.809318604746465 0.0314307345674024 1 4 3 2 12.8157324696708
"343" 0.787039878414168 0.0467018139575763 0.59312534789613 0.85796561426454 2 1 3 4 9.17300039950567
"344" 0.422402813222046 0.410705634441304 0.794777464111782 0.844696097756872 2 1 4 3 28.4834032771386
"345" 0.460063263414195 0.568789446252534 0.705774484833237 0.429141708020179 2 3 1 4 21.091186870253
"346" 0.180615127176473 0.706641982817479 0.76072607344259 0.70703385148081 2 3 4 1 49.6337531795119
"347" 0.486453620406295 0.871283367764845 0.650348546160385 0.366160693263422 2 4 1 3 16.3789193301419
"348" 0.995221494089055 0.480667350030465 0.190997261417312 0.532481671876837 2 4 3 1 18.5730743486612
"349" 0.493164187984075 0.416007780376046 0.235010055448996 0.38352941467514 3 1 2 4 16.4943318633343
"350" 0.0990393690801769 0.905519073146861 0.750269975130213 0.635149669503832 3 1 4 2 42.823837303405
"351" 0.112045539555256 0.969292896677313 0.758902240424456 0.755612719839458 3 2 1 4 23.8596181823713
"352" 0.927845202001142 0.709951935629069 0.405704256227376 0.339566943289343 3 2 4 1 -2.98602297270758
"353" 0.00877015193429543 0.384704919006326 0.320588550750108 0.222321341733817 3 4 1 2 17.128474371947
"354" 0.930346648729659 0.129090715903149 0.865082468276378 0.0470893062587129 3 4 2 1 13.5836340012497
"355" 0.13338417085557 0.857642156023649 0.792753831796775 0.932089237341812 4 1 2 3 28.0971832597623
"356" 0.860598152625316 0.234281861064665 0.00479917486295259 0.10697419487066 4 1 3 2 7.00005963490442
"357" 0.580396367967672 0.25459154974611 0.121511476859741 0.913983121094837 4 2 1 3 15.6740903747272
"358" 0.659095761155865 0.914245134205848 0.133770225868987 0.0926006397702925 4 2 3 1 -5.92725115101158
"359" 0.72945317723895 0.897070104441373 0.344004806844556 0.0470197877889344 4 3 1 2 3.53133569725713
"360" 0.104550608297189 0.532855374190937 0.863853201394668 0.833550884134117 4 3 2 1 29.3351897263964
"361" 0.549385610643852 0.0579998204350704 0.316225020178147 0.639592129812809 1 2 3 4 14.5826376778037
"362" 0.548936910193782 0.363567950250387 0.485892320975739 0.358129672076126 1 2 4 3 15.2765933936705
"363" 0.0200537376656818 0.129572870323318 0.079350159787767 0.281061256218236 1 3 2 4 17.6945127949864
"364" 0.288904557983818 0.17354155512643 0.762628808687053 0.927114062258624 1 3 4 2 28.1394176384042
"365" 0.539566970528006 0.258274329719328 0.290045020890927 0.0663990016123474 1 4 2 3 13.3054567990077
"366" 0.0856109330064889 0.43843430374943 0.99785492354936 0.0198005500254415 1 4 3 2 24.2245240465965
"367" 0.795788185907295 0.406716649222071 0.520568007333883 0.903836242968585 2 1 3 4 10.7004895790355
"368" 0.283627028021244 0.78784506241529 0.871001769742094 0.456034907335415 2 1 4 3 29.7901694573779
"369" 0.457622647202807 0.568297808795469 0.478518193390919 0.333262751355069 2 3 1 4 19.3410147021907
"370" 0.715204520522869 0.663495123567991 0.258162794610447 0.165148629390266 2 3 4 1 -20.3339776799384
"371" 0.413178675360008 0.536589701251845 0.695977554539568 0.330972624960608 2 4 1 3 19.647047416075
"372" 0.305485068090299 0.0711615953732204 0.428659078155276 0.944636663350975 2 4 3 1 55.0149029214954
"373" 0.670732271605715 0.957197152417599 0.626797676244751 0.214713904982976 3 1 2 4 12.214967951443
"374" 0.235894387214212 0.0519677306126687 0.722642290151271 0.189737017427494 3 1 4 2 57.2056170909392
"375" 0.694452589301121 0.838642664797662 0.807887756756487 0.477471602847218 3 2 1 4 18.1223748505068
"376" 0.238329924910019 0.708113284798844 0.0834168146294542 0.693774994266375 3 2 4 1 43.3928822541129
"377" 0.922821733690992 0.25101599628358 0.942300875742997 0.42004628230187 3 4 1 2 16.1409264738675
"378" 0.00291616427702441 0.817650590576231 0.18910678800729 0.728659735556381 3 4 2 1 16.9361466136147
"379" 0.521648996567431 0.91218213647701 0.709645223251622 0.195607429477289 4 1 2 3 14.6376865115859
"380" 0.627942499934094 0.750387335258032 0.530982820470817 0.668032297030926 4 1 3 2 11.5734954623286
"381" 0.545556146712818 0.0434247819511802 0.71242487946661 0.468260844909334 4 2 1 3 18.273458322621
"382" 0.244646662259765 0.694039222026768 0.25632448882728 0.92245467700947 4 2 3 1 22.8281365931947
"383" 0.209779133904473 0.93394341477484 0.875007945413624 0.921768420599498 4 3 1 2 31.0082602653605
"384" 0.799334575900284 0.326355694523275 0.238205896146828 0.124726502987905 4 3 2 1 6.13450442826586
"385" 0.559949335206863 0.0191140128485858 0.130618760436676 0.983626850802781 1 2 3 4 14.3963384296033
"386" 0.264667559806937 0.532007741859222 0.623224900730711 0.906750266686625 1 2 4 3 33.7148274121311
"387" 0.768044142002182 0.94951038109449 0.959630113560318 0.854706426385771 1 3 2 4 12.3328786776212
"388" 0.139324673931793 0.764107889920512 0.742250485582238 0.123847114838718 1 3 4 2 15.2415558317695
"389" 0.794212514871033 0.148508285110487 0.337532504695991 0.268001952990987 1 4 2 3 7.54769306996404
"390" 0.226813916915562 0.081748953058753 0.959229914466753 0.232042181740593 1 4 3 2 29.4495029555272
"391" 0.625244572989856 0.28810531546061 0.615964899652948 0.536776185894948 2 1 3 4 12.3129798022261
"392" 0.0899165574608681 0.735923077183252 0.974800936014605 0.562254196898915 2 1 4 3 26.8537397989613
"393" 0.30210746879311 0.0246906915708678 0.874044248465022 0.362541042656036 2 3 1 4 23.2418094394225
"394" 0.374288854372959 0.129964066598526 0.72225030698212 0.239930536440612 2 3 4 1 39.799971957162
"395" 0.444877074307199 0.0127115538219611 0.00563139592530206 0.824461928393381 2 4 1 3 16.8138853690649
"396" 0.211949615831545 0.627020320213439 0.64419731182153 0.201612329374475 2 4 3 1 55.7223897099929
"397" 0.546886842568347 0.52373337115588 0.804548752618915 0.195290450648657 3 1 2 4 17.3458298126351
"398" 0.933120101065142 0.119685014176163 0.0363485811905897 0.0713074874695546 3 1 4 2 3.95353229248912
"399" 0.0451189233463568 0.247163426791667 0.00176411255165779 0.323252294288347 3 2 1 4 16.7536047515151
"400" 0.757084490619115 0.91076276289173 0.250249423514373 0.538576056326468 3 2 4 1 -25.4199134029795
"401" 0.827246675196026 0.137278208739299 0.299269114274939 0.994817570969559 3 4 1 2 11.4218764149241
"402" 0.233397696725927 0.956502053070581 0.352864580621341 0.930857461411797 3 4 2 1 27.697563970852
"403" 0.440876340078054 0.998944375146045 0.212165987139548 0.196741834407827 4 1 2 3 16.802674541187
"404" 0.99812090803481 0.917167152410645 0.809003114102331 0.319800668566022 4 1 3 2 16.7436923247687
"405" 0.25852337704758 0.218392693597707 0.0469133863035434 0.326539455514091 4 2 1 3 26.9402257245425
"406" 0.95349434265896 0.398746498289208 0.907165625262617 0.135138949275133 4 2 3 1 10.5238945951752
"407" 0.406756641538717 0.809627434399057 0.680580796873158 0.461208246094563 4 3 1 2 23.6526010618619
"408" 0.239005486021827 0.298719246952096 0.760308986660869 0.27497784375834 4 3 2 1 29.0630293183724
"409" 0.397299340239648 0.796170140074294 0.523365510520234 0.181827438532588 1 2 3 4 21.6345646008916
"410" 0.809118866070057 0.44008771547776 0.477341965931118 0.138665829812041 1 2 4 3 8.70469422987068
"411" 0.502650121127857 0.653899971847617 0.0352038538720808 0.677462317380317 1 3 2 4 18.2358366367651
"412" 0.117008539204059 0.52019088306406 0.962948739966378 0.724777245042981 1 3 4 2 25.0267990729468
"413" 0.968738967296667 0.272735053930761 0.954983184557641 0.914869224762369 1 4 2 3 22.2571530651636
"414" 0.517278388824586 0.324169952852535 0.249466474404035 0.356443584296406 1 4 3 2 15.7048119657747
"415" 0.380245215407534 0.0640678747869485 0.853734267707526 0.658406106091473 2 1 3 4 28.4921842302467
"416" 0.378316341286312 0.690208209390306 0.626102515380868 0.393747510646062 2 1 4 3 25.2180429521496
"417" 0.194245181622973 0.278036130943122 0.126890830691264 0.774065826536874 2 3 1 4 21.9414587180662
"418" 0.575914915538645 0.225790802087771 0.36296901758052 0.00338195069460198 2 3 4 1 -2.99407616941574
"419" 0.277328569543897 0.85995723106326 0.675864540203086 0.371362629226351 2 4 1 3 19.135609168165
"420" 0.434778874812085 0.78898740076489 0.663530988027439 0.598828062378258 2 4 3 1 36.2895114837622
"421" 0.763580574167136 0.489036350280512 0.87962979972411 0.0617470264406681 3 1 2 4 15.3779260959029
"422" 0.963971072122416 0.472927593618903 0.230268003563882 0.657878100574405 3 1 4 2 13.3261726642236
"423" 0.228262253222347 0.508886635067659 0.283610736172219 0.480705873812258 3 2 1 4 21.1578005016448
"424" 0.210590696993362 0.69569998384075 0.652511956709883 0.0453766311180273 3 2 4 1 47.0369822067092
"425" 0.836053173492255 0.739853418847973 0.0153168285802046 0.0752204101617099 3 4 1 2 4.63698378702827
"426" 0.63245479770742 0.0165756917466448 0.67959065471349 0.0849883632790685 3 4 2 1 8.93280090774007
"427" 0.754710901728443 0.126648409301221 0.507343836352035 0.000858210799633525 4 1 2 3 6.13549260255097
"428" 0.204567488981702 0.939352505673887 0.540893941522033 0.164844564587111 4 1 3 2 24.5284161535302
"429" 0.0651003077078106 0.377393595511482 0.926779139780362 0.5280675361321 4 2 1 3 27.019877771025
"430" 0.118258255967521 0.995804785719568 0.485546757321572 0.876123091978855 4 2 3 1 10.7366018938309
"431" 0.303020405617329 0.806775348736264 0.590797321156812 0.837287276460071 4 3 1 2 29.5026220029429
"432" 0.0677760177558715 0.0884292009905524 0.132453774343885 0.0678711808550482 4 3 2 1 18.0927900994452
"433" 0.811422287524232 0.375728532644862 0.756075002153326 0.235816211080043 1 2 3 4 9.70865287538218
"434" 0.52346531108662 0.222547575733915 0.95873315516772 0.992666599334237 1 2 4 3 22.6625486641147
